Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Gender,Education_Level,YTarget,ID
2.7234403893622465,1.8665187928042166,1.113136932462528,3.086300439127016,1.1398841080875293,-0.19860551414237237,1.1600089637603885,-0.299337845050754,-1.0399890287274274,M,Master,1,1
2.4734568033032023,-0.9329286600176085,0.8310941229082032,3.6635721496292746,-0.5036532145571494,-0.41739317713849533,-0.49088087690971777,-0.8127252495450996,-2.089574359071186,F,Bachelor,1,2
1.4335747385785607,0.045074261368571907,1.8192889475633094,-1.0420651312571443,0.9134033979587831,-2.4661779484234865,-0.7196182383366589,0.5475491198923916,-2.032326242127901,M,Bachelor,0,3
1.786607579211302,1.0273789531147266,1.6287795908960865,2.3370835931398792,-1.0385495528301865,0.8033509488241495,-0.1401956123781302,-0.8028281853098513,0.6724903257544508,M,Master,1,4
-2.5432478108448775,-0.11151095185882313,2.1241071119522186,1.5706651946538885,1.5315724738693879,0.502406067879686,-1.5333104349171363,2.029766442557592,-1.1269150713039664,F,High School,0,5
1.6697537256950974,-1.9703103914470959,1.730067848879945,5.922398473830458,0.3914138126488948,0.7973503767441845,-0.15772967332921478,-1.1351304944289276,-3.973748409814226,M,Master,1,6
-0.573950353605025,0.8821152684681898,-2.529973785408843,1.2227534457790576,0.6298363374656502,-2.043915490583889,0.6304772087138076,0.4867665822158512,-3.8667210303104382,M,Bachelor,0,7
1.8251253978977549,-0.0731309727118005,3.5783647569001547,2.616620671453482,0.12588228413468036,0.12877515073567425,-0.9445532977044702,-0.5915257700623819,-0.029565155226978,F,Bachelor,1,8
-0.6478024371852842,0.7485394807313872,0.9593596087880899,-5.9765576286177255,0.2448570315861664,-2.3621010693256004,0.6046915434013939,0.1790449802943555,3.6564479695838563,M,Master,1,9
3.594570648890368,0.8764952175136717,2.8354890734056006,-2.4212288103904336,-0.7589966846686419,-0.8450261199176945,0.06596273287166737,1.4901540500944983,3.1390897321516826,F,Bachelor,1,10
0.005198689036786108,-0.6485155111204264,1.5558326707525914,-0.27444141231113317,0.6568235828852973,-0.02498669255999253,1.8560520867522676,0.6180984670412463,-3.0702175490663453,F,High School,0,11
