Extra_Feature_1,Extra_Feature_2,Extra_Feature_3,Extra_Feature_4,Extra_Feature_5,Extra_Feature_6,Extra_Feature_7,Extra_Feature_8,Extra_Feature_9,Employment_Status,Marital_Status,ID
1.5822620261633011,-1.251460394121316,-1.9484191738920433,0.9948183057122015,1.6451551136994254,0.5347977138960471,-0.45552613573486594,-3.2090670705740534,-0.5131212706639915,Employed,Divorced,1
0.6888133999631637,0.5108452704465744,-0.7209837623761981,-0.6549818063571468,-0.7890221294509481,-0.42765841894421575,-3.2142596313867853,-2.067535440587714,0.19698645279166904,Employed,Married,2
-0.7946047004546959,0.33555228442106816,0.44397325189668013,-0.09513512666969186,1.377356004494976,-1.278258221695332,-1.7560943040948183,1.1061434435584658,-0.46677782019565084,Employed,Single,3
-0.40963891973793914,-0.06985685103222883,0.1351144104122131,-1.5600004996451822,1.3094480490479468,0.17633723186388,1.415758228547324,-2.8314998893401606,-1.3328346432660554,Employed,Married,4
-0.2561927723504743,0.12269421793228358,-0.8226100871514007,0.8097901555190691,-0.13728047784138853,0.18575675141648096,0.617563181339974,0.40434754295406206,-0.7832370989558726,Employed,Married,5
-1.3417768493744182,-0.6300367198275665,0.700800783436391,-0.5791877421918286,-0.5634389640886299,0.5524364740077237,-3.786540116627388,-1.807699153783899,-0.6109997081153412,Employed,Married,6
1.6229927200829875,-2.168299771822043,-1.5619973027689547,0.6624297549409587,0.17568843867489203,-1.5054051421949937,-3.5855593315445193,-0.22839221176842528,0.4266516883378915,Employed,Single,7
1.232913954703989,-0.7296511080503869,-0.3502939083610656,0.7501359357030631,0.3870468431476275,0.09985467394689199,0.1916079969738851,-2.0080158171073705,-0.6851889020307461,Employed,Married,8
-0.38069724772284325,1.3946901342848623,1.332392785466334,1.180717548017175,1.5669352950431938,1.2298736820893417,3.8739507412419902,1.3278649132641558,0.19743759130578178,Employed,Single,9
1.1090710288407777,-1.9303333769360616,-1.3161630989524784,0.35340725767856873,2.6869547831862555,0.8262255337063307,3.1689739863480026,-1.1808831871049772,-1.2586888007853347,Employed,Single,10
-0.09489072052634678,0.4484622532126355,-0.5411986789190825,-1.7414546197171346,3.223446968506442,-0.9874449606008137,-0.1159730956059177,2.1680010667686656,0.00020002945883395944,Student,Widowed,11
1.7398272452308485,-0.38843006784203793,-0.605100433280336,-0.252934221061856,-0.00467155270700359,0.8381806648346252,0.7538163588466557,1.1573965097925611,-0.23988270203808876,Employed,Married,12
-0.25885903215229566,-0.9587370752423364,-1.482895457923135,0.281391201768846,-1.0091935657792042,0.7399747938232828,-1.1588010460680314,-0.7775729157086496,0.1448659778859128,Self-employed,Married,13
-0.3226279871167934,-0.1735268246584926,-0.7280887960534419,0.976356271536012,-1.9562793171672506,-0.8153668206251428,-3.94979029288545,0.07702128107199213,-0.4485723836907104,Student,Married,14
-0.24555865590294407,-0.27022529973740755,1.0130122729384807,-0.5905531375097514,-0.4674070190155173,-0.16645489206158065,0.20578067686204768,-2.783349855194193,0.16344792514717066,Employed,Single,15
-0.5300624375218176,-0.9079504563729266,-1.3892262424484,0.6495724866699605,0.7896766867923066,0.17127177734363636,1.259715531203888,1.413425612732787,0.146278253370302,Employed,Married,16
-0.10695053780921668,-0.0672372844649095,-1.0159138454599193,0.4699715491203299,1.7658118743613775,-0.43015281871942607,-1.3730915850372942,4.217809495993107,-0.6252495695611878,Employed,Single,17
0.5188473220972386,-0.8635659806598923,-0.7568819240997459,0.1896119014735962,1.9877338244614202,0.1409672719313953,4.764615447878352,1.269612310215495,1.2210863066010162,Employed,Married,18
-0.44710908273883526,-0.7551108831015628,-0.17908015274218847,2.800862930742531,2.1424519560341717,1.2817107819855338,4.687778971667719,-0.3508166921444025,1.6004784088435347,Employed,Married,19
-0.34743307773688437,-0.22206474022712444,1.3214941404219613,0.7684667900448787,0.8540355322287938,0.18123741610005484,-0.8550204387370967,-6.200257585499613,1.1753178376923483,Self-employed,Single,20
-0.8265176001762764,0.2553721969239081,-0.8801129080843865,-0.1099380912226153,0.21663042736669214,0.6784401036930462,-4.496605978088795,1.0834238185688623,-0.05805586647717293,Employed,Single,21
-0.9860661841661204,0.03381819288049222,-1.645173315759182,-0.02999507906561708,1.1997323463047223,-0.3208214476759159,-0.15433774291057895,1.7409775569573118,-0.7849266054668405,Student,Married,22
1.267361217497383,0.5186369619027825,0.41253804101868013,0.9482755943781451,1.2382926153437122,0.8755130884758275,2.825293182078874,-3.528865837565318,1.9310126995001986,Self-employed,Married,23
0.12043212579784021,-0.010897079682215363,-0.18577742910717443,1.9298707833963071,0.1357629114768396,-1.3874284312960403,-1.6979623730373574,-3.3665279628350753,-1.4973078772127462,Employed,Married,24
-0.3274890708784034,1.6419203692371165,-0.6253125354112691,0.18523034711961356,-1.6204175816639352,0.06969674137614466,-3.2745559233269117,0.41531855428625186,0.09091533545414775,Employed,Single,25
-0.2588471586599803,1.0558749812437747,0.9381691840463992,0.05223672498187944,2.3760112914014737,-0.7198239265024227,0.756737809754212,2.233597864551202,0.25090249273666676,Employed,Married,26
0.048828410903883866,0.17265358699698546,-0.3915831362576562,0.5455758153852296,0.6797275980420111,-2.2356941732324827,3.880122221148663,-0.044309613071368825,-0.6806147095845756,Employed,Single,27
0.09662485003161264,-0.573236965307179,0.19453438976331675,0.41263601314420345,0.6506272614570892,0.13300572403355998,-0.21193218009049622,-0.5414903031857888,0.579704320059772,Employed,Married,28
1.2501106486284377,1.014034617720715,-0.4451194142678063,1.6575060900538428,-0.30811510201798353,-1.1182533017511127,0.1739168667659214,0.2274143097606962,-2.0151452474209735,Self-employed,Single,29
2.062176500985919,-0.7466822105939676,-1.0670593889722735,1.8991859778808438,0.04880937935571983,-0.8887578143123775,-0.9993325781597504,-0.45515678957214134,-0.5869643235002969,Employed,Single,30
0.9629041996564083,-0.37231376389634924,-1.290094736885279,-0.6975564327164916,1.2293156749001235,1.0505329186868697,0.8489691901100573,0.1416314282643636,-0.44242392989729595,Employed,Married,31
1.1311705416014095,1.0109312841118538,-0.416961989436914,-0.4014837069953259,0.29400968817530193,0.9324359619025231,1.5150004274432152,-0.22720545864999564,1.050285869141658,Self-employed,Single,32
0.04943908181996061,-0.38315943604358954,0.6680215337453645,0.303836498834644,-2.731841189784669,1.5134582791192688,-3.6896367365869502,-0.5577825767043747,1.288420722739521,Employed,Divorced,33
0.24197283338307923,1.018975332271019,-0.29170720512321213,0.2866165245364099,-1.4619414001172926,-0.43017331590361674,1.0398865155038488,-2.1359207413415993,0.14048746024569647,Employed,Married,34
0.7280331086789553,1.0005050170795555,1.092393778799404,-0.06917930748493177,0.08408655731801817,0.6726115404421271,-2.1366601187204424,1.2697692402410619,-0.7065798950444819,Employed,Divorced,35
0.6024534707222923,-0.003495206942355085,-0.9695640723346112,0.555364934235495,-1.7756056036324273,0.4918796890218771,0.003982580331773503,-1.3212845190824756,-0.6134205011029831,Employed,Single,36
-0.8539571675951203,-0.26636821053221116,-1.3612144183236343,-1.541300836702385,2.3993458344170477,-1.4066122672533021,3.3278910415777485,-0.0035887078894298874,1.664780269552678,Self-employed,Single,37
0.1495997106271533,-1.0053433460812644,-0.9150121146666752,1.8545512152484733,-0.3094332394775181,1.1535229575798818,-1.533926808683307,-1.0872614261418738,-1.484167654895962,Student,Married,38
-0.5772032605992706,0.05810820594131446,-0.9339947535886145,1.232433204127097,-1.0422716166305388,-0.2651702255398175,-0.6934197562691451,-1.4623125588738954,-1.1532746354351529,Employed,Single,39
1.6359852750834483,-0.01632763572411076,0.4158160798888872,-0.5765452243284602,2.561522462733765,-0.8509286902820569,0.02679362302817705,2.8457500625115086,-0.3079067856753193,Employed,Married,40
