Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,YTarget,ID
0.8553624697905272,0.9566228117354912,-0.06362683744736258,-1.3962118143750324,1.414642667495348,1.8293296635272782,-0.5954232028760423,0.017726477707986188,-0.036985428584307534,0,1
1.2395003395057294,2.8916586930758936,0.8439710244055942,0.7939465334712549,-1.7868112218136827,0.5051106120830742,1.8400366231016745,1.4313982855374805,2.100643021234549,1,2
-2.318786144247593,-1.9405515847036499,-0.006538543668862031,-0.27979216569898413,-0.7740914816197727,0.3028952625429311,-0.65228484472671,-0.06663792640604993,-1.6766649092427575,0,3
-1.360879130576155,-0.4160395394702413,1.6944725305279356,-0.2531399494603059,0.05739690795874399,0.4139958687215099,-0.9920896800996221,1.384977330522351,-1.955473908798461,0,4
0.9286491491301434,0.5189150428456454,-0.6617313742720755,0.6542295064967376,0.34329769092415446,-0.1232980464189985,0.803280035971742,-1.3957356313187308,-0.7379146748319381,1,5
0.5613727714557682,0.42229163126339586,-1.737922445965795,0.1367892000769957,2.102044755837806,0.7954876949548881,-1.0577035069022556,0.22889954962442183,0.6941168645895465,1,6
-1.3737956309996033,1.0774938111461643,-1.1040933111705458,-0.45955431499411903,-1.6787227623485266,-0.33023711102424674,-0.06802289070487834,0.7291646993346715,-1.8115225460600448,0,7
0.5856745245425463,-1.2386461271140756,1.0823538731623088,0.9605779037089842,-1.2584148305649208,-2.4619797058899167,0.21757953634296223,0.5321508792853051,-1.7764569115231605,0,8
-1.5485496095395646,0.14942137069267467,-0.9488789445761757,-0.6146877925374229,3.77748997612812,1.810534841351558,-0.3235174434423892,0.047219508186401304,-1.4629118518998494,1,9
-0.3928836976255157,0.22474211958217438,0.26448040107313564,0.41450272056286624,0.16455789062864684,-1.4426356710131807,-0.4834690199775001,-1.119562629162742,-0.36544892419173336,0,10
2.590534738828376,-0.5292357005230119,0.04269727445844389,0.06862819993275557,-0.2808637555749642,1.732184577177565,-1.0503171343221405,3.3926542020878463,-1.2917766566243085,0,11
4.492016378331443,0.5681840033403978,0.04932483669955933,-0.6960201616009518,0.2086634832499152,1.786597023926696,1.2924293743370827,3.458337009528863,0.7315589793240969,0,12
4.849988354709265,1.3020030937586895,1.4787115680334728,-1.1876068675257494,0.7202586588327751,1.4573716424645666,1.8243495331622963,2.1309726309134374,0.5351377497243814,0,13
-0.12802083861363403,0.22659212617799823,-0.772833460036299,-0.9431462779775022,0.8333894899614118,-1.3296826073926284,0.13363319318873396,-1.1650435925224785,-1.5006709001760996,1,14
1.4020821810490638,-0.2962491987642396,0.3481068147147108,1.2082690915880543,1.1061868381238813,0.3425189711405079,1.0730209948036222,0.5939411346558735,-0.35071715492490296,0,15
3.4192189857958777,0.9877351010253084,-0.2287985078143456,-0.7538915285546915,0.4514695865637963,0.6696226323802841,-0.8705543556461532,2.4254221064174697,0.0018850548839044468,0,16
-0.5804667609849166,-0.6104131458981339,-1.1421147369186135,-1.4152051197449083,-1.1651666157588243,-1.1680869521078483,0.08122550315024984,-0.12233915457272282,-2.1056093957849433,1,17
3.8061395640113185,-0.1799086308015253,-0.6971683148162352,-0.2652597831197709,-1.349643734862504,-1.125049059547313,0.09061360172477564,1.8801912962497813,0.39682734875367154,0,18
-0.8614844384136132,-0.9588961614478968,-1.4283644272500728,-0.6365572097261013,-0.18553050234646426,-0.45771894803881824,1.5686658970781466,-0.237808719292409,-2.8607575264125638,1,19
6.103168413124475,-0.40208842674785106,-1.197597137779373,-1.2214704771233247,-1.5792529774324973,-1.1221524151085256,-0.4114224696560482,3.6336078589238827,0.28489542768292764,0,20
1.166510645838146,-1.2076663529019347,-0.3739141460552105,-1.2253504365823,-1.193954222045233,0.33984738896533107,0.3692995140377083,3.0753617713857504,-1.4433402929488641,0,21
-2.4170659804077124,0.8776128145279906,-1.7519635347055817,-0.7950928146383525,1.8018480256358902,1.3483754483380468,-0.29400776113237803,-1.308335386614438,-2.16454269891968,1,22
3.1750673101988043,1.5721554799027153,-0.3808130321457192,1.0224482728559243,1.1903520289564116,-1.3905948609320575,2.091576369778548,-0.20078153172843094,1.1231947079892444,0,23
2.5572413582668023,0.6072039897442453,1.7580693607288245,-1.0736764955672506,0.5606806600900509,-1.1312609933900393,-1.0119273093633734,-0.1515170165501234,3.1014797676110364,1,24
6.134151281764644,1.3620649569274774,-1.0168839855478449,-0.36445413494894163,-0.505344892200297,-1.2290179365531857,1.3241852371455578,3.2135345965937114,1.5194626540932057,0,25
0.3008725534662579,-0.5148238963607281,-0.926410464593819,-0.7702169147313244,-0.21021194189649736,-1.5947124045428194,-0.3564634138030433,0.6471038984691891,-0.47677844881465303,0,26
